5e857321f53c3d2d8f25e7ed,14,8,1
5e857321f53c3d2d8f25e7ed,14,8,1
5e857321f53c3d2d8f25e7ed,14,8,1
5e857321f53c3d2d8f25e7ed,14,8,1
5e857321f53c3d2d8f25e7ed,14,8,0
5e857321f53c3d2d8f25e7ed,14,8,0
5e857321f53c3d2d8f25e7ed,14,8,0
5e857321f53c3d2d8f25e7ed,14,8,0
5e857321f53c3d2d8f25e7ed,14,8,0
5e857321f53c3d2d8f25e7ed,14,8,0
58940d436a0d3d5da4e95a38,6135,2269,1
58940d436a0d3d5da4e95a38,6135,2269,1
58940d436a0d3d5da4e95a38,6135,2269,1
58940d436a0d3d5da4e95a38,6135,2269,1
58940d436a0d3d5da4e95a38,6135,2269,1
58940d436a0d3d5da4e95a38,6135,2269,1
58940d436a0d3d5da4e95a38,6135,2269,1
58940d436a0d3d5da4e95a38,6135,2269,1
58940d436a0d3d5da4e95a38,6135,2269,1
